Barcode, Gender, Size, Article Type, Color 1, Color 2, Brand, Notes, Donor Last Name, Donor First Name, Donor Phone, Donor Email, Date Donated
00709001, Female, , 3-Piece Pant Suit, Green, No Color, , , Jones, Sarah, , sjones@gmail.com, 03-05-2018, 
01403001, Female, M, Coat, Brown, No Color, Something, A good coat, Smith, Leah, 999-999-9999, leahsmith@brockport.edu, 03-05-2018, 
01715001, Female, M, Skirt, Tan, No Color, , , Jones, Sarah, 607-778-9832, sjones@gmail.com, 03-05-2018, 
10105001, Male, L, Pant Suit, Grey, Black, Gucci, This is clothes, Smith, Leah, , leahsmith@brockport.edu, 03-05-2018, 
10614001, Male, , Shirt, Maroon, No Color, , , Stone, James, , jstone@yahoo.com, 03-05-2018, 
11210001, Male, , Suit, Cream, No Color, , , Stone, James, , jstone@yahoo.com, 03-05-2018, 
20104001, Unisex, , Pant Suit, Beige, No Color, , , , , , , 03-05-2018, 
20302001, Unisex, Small, Blazer, Blue, Cream, Famous Footwear, Bad condition, , , , , 04-05-2018, 
20312001, Unisex, Medium, Blazer, Navy, No Color, Old Navy, Good condition, Smith, John, 585-395-5151, jsmit4@brockport.edu, 04-05-2018, 

Total number of Inventory Records: 9
Inventory Report created on 05-06-2018 10:41 AM
