Barcode, Gender, Size, Article Type, Color 1, Color 2, Brand, Notes, Donor Last Name, Donor First Name, Donor Phone, Donor Email,  Recevier Net ID, Recevier First Name, Recevier Last Name,Date Donated, Date Taken
00401001, Female, a, Dress, Black, Brown, , , Taber, Jackson, , jtabe1@brockport.edu, lwing2, xD, lol, 03-05-2018, 2018-05-07, 
00709001, Female, , 3-Piece Pant Suit, Green, No Color, , , Jones, Sarah, , sjones@gmail.com, ntyle1, winger, lucaser, 03-05-2018, 2018-05-06, 
01403001, Female, M, Coat, Brown, No Color, Something, A good coat, Smith, Leah, 999-999-9999, leahsmith@brockport.edu, ntyle1, lol, tester, 03-05-2018, 2018-05-06, 
10614001, Male, , Belt, Teal, No Color, , , Stone, James, , jstone@yahoo.com, lwing2, going, HereGoesLol, 03-05-2018, 2018-05-07, 
11210001, Male, , Suit, Cream, No Color, , , Stone, James, , jstone@yahoo.com, lol2323, tester2, test1, 03-05-2018, 2018-05-07, 
11512001, Male, , Sweater, Navy, No Color, , , Stone, James, , jstone@yahoo.com, jtimm4, Timmons, John, 03-05-2018, 03-05-2018, 
11601001, Male, 1, Jacket, Black, Cream, Guess, , Allport, Liam, , lallp1@brockport.edu, jtimm4, Timmons, John, 03-05-2018, 03-05-2018, 

Total number of checked out items untill 2018-05-07 : 7
Checked Out Items Report created on 05-07-2018 11:29 PM
