Items Donated, Donor Last Name, Donor First Name, Donor Phone, Donor Email
3, Wing, Lucas, 456-785-4355, lucas@yolo.com, 
2, , , , , 
1, Taber, Jackson, , jtabe1@brockport.edu, 
1, a, a, 674-544-6572, hello@u.com, 
1, bruh, Lucas, , , 
1, here, UPPPP, 456-354-2611, lucas@myboy.com, 
1, Smith, Leah, , leahsmith@brockport.edu, 
1, Allport, Liam, , lallp1@brockport.edu, 
1, Smith, John, 585-395-5151, jsmit4@brockport.edu, 
1, We, Here, 567-455-3211, lucas@aol.com, 

Total number of donator records: 10
Top Donator Report created on 05-10-2018 01:43 AM
